Algorithm,Dialect,System,Graph type,Problem Size,Rep,Time,Output
canonical-reps,pure-asp,alpha,mid-random,32,1,1367.1477500200272,1
spanning-tree,clingo-asp,clingo-5.7.1,mid-random,32,1,10.491249978542328,1
spanning-tree,pure-asp,clingo-5.7.1,mid-random,32,1,9.519249975681305,1
canonical-reps,clingo-asp,clingo-5.7.1,mid-random,32,1,9.504333972930908,1
canonical-reps,pure-asp,clingo-5.7.1,mid-random,32,1,11.60004198551178,1
spanning-tree,fclp,dusa-0.0.12,sparse-cycles,32,1,115.06933403015137,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-cycles,32,1,195.0264169573784,0
canonical-reps,fclp,dusa-0.0.12,sparse-cycles,32,1,193.30154198408127,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-cycles,32,1,186.36924999952316,2
spanning-tree,pure-asp,alpha,sparse-cycles,32,1,1187.4229580163956,0.5
canonical-reps,pure-asp,alpha,sparse-cycles,32,1,757.2829170227051,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-cycles,32,1,14.126166999340057,0.5
spanning-tree,pure-asp,clingo-5.7.1,sparse-cycles,32,1,16.572916984558105,0.5
canonical-reps,clingo-asp,clingo-5.7.1,sparse-cycles,32,1,17.237375020980835,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-cycles,32,1,12.01408302783966,2
spanning-tree,fclp,dusa-0.0.12,sparse-linear,32,1,63.03916698694229,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-linear,32,1,70.0370420217514,0
canonical-reps,fclp,dusa-0.0.12,sparse-linear,32,1,62.56183302402496,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-linear,32,1,92.47937500476837,2
spanning-tree,pure-asp,alpha,sparse-linear,32,1,1414.0361250042915,0.5
canonical-reps,pure-asp,alpha,sparse-linear,32,1,1244.1491249799728,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-linear,32,1,15.77462500333786,0.5
spanning-tree,pure-asp,clingo-5.7.1,sparse-linear,32,1,11.458958983421326,0.5
canonical-reps,clingo-asp,clingo-5.7.1,sparse-linear,32,1,19.86433297395706,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-linear,32,1,40.14870899915695,2
spanning-tree,fclp,dusa-0.0.12,sparse-random,32,1,130.51474994421005,1
spanning-tree,pure-asp,dusa-0.0.12,sparse-random,32,1,146.55995798110962,0
canonical-reps,fclp,dusa-0.0.12,sparse-random,32,1,119.40849995613098,1
canonical-reps,pure-asp,dusa-0.0.12,sparse-random,32,1,99.2987499833107,1
spanning-tree,pure-asp,alpha,sparse-random,32,1,1237.239041030407,1
canonical-reps,pure-asp,alpha,sparse-random,32,1,637.4544999599457,1
spanning-tree,clingo-asp,clingo-5.7.1,sparse-random,32,1,11.600082993507385,1
spanning-tree,pure-asp,clingo-5.7.1,sparse-random,32,1,7.638166010379791,1
canonical-reps,clingo-asp,clingo-5.7.1,sparse-random,32,1,8.122416019439697,1
canonical-reps,pure-asp,clingo-5.7.1,sparse-random,32,1,9.835916996002197,1
spanning-tree,fclp,dusa-0.0.12,verysparse-islands,32,1,50.17558401823044,0.075
spanning-tree,pure-asp,dusa-0.0.12,verysparse-islands,32,1,60.44108295440674,0
canonical-reps,fclp,dusa-0.0.12,verysparse-islands,32,1,53.968874990940094,16
canonical-reps,pure-asp,dusa-0.0.12,verysparse-islands,32,1,115.9970840215683,16
spanning-tree,pure-asp,alpha,verysparse-islands,32,1,496.1876249909401,0.075
canonical-reps,pure-asp,alpha,verysparse-islands,32,1,979.0827500224113,16
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-islands,32,1,10.535041987895966,0.05
spanning-tree,pure-asp,clingo-5.7.1,verysparse-islands,32,1,11.760832965373993,0.05
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-islands,32,1,27.67925000190735,16
canonical-reps,pure-asp,clingo-5.7.1,verysparse-islands,32,1,16.14095902442932,16
spanning-tree,fclp,dusa-0.0.12,verysparse-random,32,1,114.63774996995926,0.43902439024390244
spanning-tree,pure-asp,dusa-0.0.12,verysparse-random,32,1,82.08841699361801,0
canonical-reps,fclp,dusa-0.0.12,verysparse-random,32,1,76.416375041008,12
canonical-reps,pure-asp,dusa-0.0.12,verysparse-random,32,1,194.84770798683167,12
spanning-tree,pure-asp,alpha,verysparse-random,32,1,1328.2359580397606,0.43902439024390244
canonical-reps,pure-asp,alpha,verysparse-random,32,1,1001.7248750329018,12
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-random,32,1,9.476249992847443,0.43902439024390244
spanning-tree,pure-asp,clingo-5.7.1,verysparse-random,32,1,11.107791006565094,0.024390243902439025
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-random,32,1,11.209416031837463,12
canonical-reps,pure-asp,clingo-5.7.1,verysparse-random,32,1,13.261916995048523,12
spanning-tree,fclp,dusa-0.0.12,dense-near-complete,64,1,65.09170895814896,1
spanning-tree,pure-asp,dusa-0.0.12,dense-near-complete,64,1,89.58658301830292,0
canonical-reps,fclp,dusa-0.0.12,dense-near-complete,64,1,69.52166604995728,1
canonical-reps,pure-asp,dusa-0.0.12,dense-near-complete,64,1,123.94049996137619,1
spanning-tree,pure-asp,alpha,dense-near-complete,64,1,733.2565420269966,1
canonical-reps,pure-asp,alpha,dense-near-complete,64,1,593.3990409970284,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-near-complete,64,1,9.965749979019165,1
spanning-tree,pure-asp,clingo-5.7.1,dense-near-complete,64,1,7.557999968528748,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-near-complete,64,1,7.3269999623298645,1
canonical-reps,pure-asp,clingo-5.7.1,dense-near-complete,64,1,7.817917048931122,1
spanning-tree,fclp,dusa-0.0.12,dense-random,64,1,56.10470801591873,0.9583333333333334
spanning-tree,pure-asp,dusa-0.0.12,dense-random,64,1,76.9617919921875,0
canonical-reps,fclp,dusa-0.0.12,dense-random,64,1,60.225832998752594,2
canonical-reps,pure-asp,dusa-0.0.12,dense-random,64,1,86.4640000462532,2
spanning-tree,pure-asp,alpha,dense-random,64,1,769.3814579844475,0.9583333333333334
canonical-reps,pure-asp,alpha,dense-random,64,1,550.7914999723434,2
spanning-tree,clingo-asp,clingo-5.7.1,dense-random,64,1,11.963416993618011,0.9583333333333334
spanning-tree,pure-asp,clingo-5.7.1,dense-random,64,1,8.581207990646362,0.9583333333333334
canonical-reps,clingo-asp,clingo-5.7.1,dense-random,64,1,10.555167019367218,2
canonical-reps,pure-asp,clingo-5.7.1,dense-random,64,1,14.703000009059906,2
spanning-tree,fclp,dusa-0.0.12,mid-random,64,1,81.63604199886322,1
spanning-tree,pure-asp,dusa-0.0.12,mid-random,64,1,70.3175420165062,0
canonical-reps,fclp,dusa-0.0.12,mid-random,64,1,67.0685830116272,1
canonical-reps,pure-asp,dusa-0.0.12,mid-random,64,1,71.32687503099442,1
spanning-tree,pure-asp,alpha,mid-random,64,1,60000,0
canonical-reps,pure-asp,alpha,mid-random,64,1,1204.7680000066757,1
spanning-tree,clingo-asp,clingo-5.7.1,mid-random,64,1,31.075500011444092,1
spanning-tree,pure-asp,clingo-5.7.1,mid-random,64,1,26.374458014965057,1
canonical-reps,clingo-asp,clingo-5.7.1,mid-random,64,1,29.042833983898163,1
canonical-reps,pure-asp,clingo-5.7.1,mid-random,64,1,53.03716599941254,1
spanning-tree,fclp,dusa-0.0.12,sparse-cycles,64,1,158.89758396148682,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-cycles,64,1,167.05012500286102,0
canonical-reps,fclp,dusa-0.0.12,sparse-cycles,64,1,119.42691600322723,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-cycles,64,1,178.92975002527237,2
spanning-tree,pure-asp,alpha,sparse-cycles,64,1,1409.6380840539932,0.5
canonical-reps,pure-asp,alpha,sparse-cycles,64,1,1184.1000410318375,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-cycles,64,1,15.592707991600037,0.5
spanning-tree,pure-asp,clingo-5.7.1,sparse-cycles,64,1,16.86658400297165,0.5
canonical-reps,clingo-asp,clingo-5.7.1,sparse-cycles,64,1,46.41991603374481,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-cycles,64,1,67.45479100942612,2
spanning-tree,fclp,dusa-0.0.12,sparse-linear,64,1,116.69045895338058,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-linear,64,1,151.35425001382828,0
canonical-reps,fclp,dusa-0.0.12,sparse-linear,64,1,92.48245799541473,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-linear,64,1,112.33437496423721,2
spanning-tree,pure-asp,alpha,sparse-linear,64,1,1595.2815420031548,0.5
canonical-reps,pure-asp,alpha,sparse-linear,64,1,954.6057500243187,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-linear,64,1,19.3907909989357,0.5
spanning-tree,pure-asp,clingo-5.7.1,sparse-linear,64,1,17.112625002861023,0.5
canonical-reps,clingo-asp,clingo-5.7.1,sparse-linear,64,1,65.0155839920044,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-linear,64,1,114.16820800304413,2
spanning-tree,fclp,dusa-0.0.12,sparse-random,64,1,151.2762919664383,0.96875
spanning-tree,pure-asp,dusa-0.0.12,sparse-random,64,1,183.17949998378754,0
canonical-reps,fclp,dusa-0.0.12,sparse-random,64,1,138.4969579577446,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-random,64,1,147.71229100227356,2
spanning-tree,pure-asp,alpha,sparse-random,64,1,3807.928667008877,0.96875
canonical-reps,pure-asp,alpha,sparse-random,64,1,764.1640410423279,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-random,64,1,11.398290991783142,0.96875
spanning-tree,pure-asp,clingo-5.7.1,sparse-random,64,1,10.257375001907349,0.96875
canonical-reps,clingo-asp,clingo-5.7.1,sparse-random,64,1,13.891375005245209,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-random,64,1,24.708917021751404,2
spanning-tree,fclp,dusa-0.0.12,verysparse-islands,64,1,64.0857920050621,0.0375
spanning-tree,pure-asp,dusa-0.0.12,verysparse-islands,64,1,74.82649999856949,0
canonical-reps,fclp,dusa-0.0.12,verysparse-islands,64,1,107.12012499570847,32
canonical-reps,pure-asp,dusa-0.0.12,verysparse-islands,64,1,1411.9017080068588,32
spanning-tree,pure-asp,alpha,verysparse-islands,64,1,985.0338749885559,0.0375
canonical-reps,pure-asp,alpha,verysparse-islands,64,1,1875.6116659641266,32
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-islands,64,1,13.867582976818085,0.0375
spanning-tree,pure-asp,clingo-5.7.1,verysparse-islands,64,1,260.135291993618,0.025
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-islands,64,1,1830.4651669859886,32
canonical-reps,pure-asp,clingo-5.7.1,verysparse-islands,64,1,20310.653250038624,32
spanning-tree,fclp,dusa-0.0.12,verysparse-random,64,1,78.16429197788239,0.024096385542168676
spanning-tree,pure-asp,dusa-0.0.12,verysparse-random,64,1,69.0901660323143,0
canonical-reps,fclp,dusa-0.0.12,verysparse-random,64,1,56.35658299922943,26
canonical-reps,pure-asp,dusa-0.0.12,verysparse-random,64,1,60000,0
spanning-tree,pure-asp,alpha,verysparse-random,64,1,858.2892909646034,0.012048192771084338
canonical-reps,pure-asp,alpha,verysparse-random,64,1,1356.5152919888496,26
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-random,64,1,20.243291974067688,0.03614457831325301
spanning-tree,pure-asp,clingo-5.7.1,verysparse-random,64,1,15.990707993507385,0.024096385542168676
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-random,64,1,28.724833011627197,26
canonical-reps,pure-asp,clingo-5.7.1,verysparse-random,64,1,73.54912501573563,26
spanning-tree,fclp,dusa-0.0.12,dense-near-complete,96,1,69.67591696977615,1
spanning-tree,pure-asp,dusa-0.0.12,dense-near-complete,96,1,69.73270797729492,0
canonical-reps,fclp,dusa-0.0.12,dense-near-complete,96,1,53.70416700839996,1
canonical-reps,pure-asp,dusa-0.0.12,dense-near-complete,96,1,58.89112502336502,1
spanning-tree,pure-asp,alpha,dense-near-complete,96,1,501.4214999675751,1
canonical-reps,pure-asp,alpha,dense-near-complete,96,1,447.74487495422363,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-near-complete,96,1,11.429542005062103,1
spanning-tree,pure-asp,clingo-5.7.1,dense-near-complete,96,1,8.394542038440704,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-near-complete,96,1,8.745958030223846,1
canonical-reps,pure-asp,clingo-5.7.1,dense-near-complete,96,1,9.194750010967255,1
spanning-tree,fclp,dusa-0.0.12,dense-random,96,1,63.81195801496506,1
spanning-tree,pure-asp,dusa-0.0.12,dense-random,96,1,68.25391602516174,0
canonical-reps,fclp,dusa-0.0.12,dense-random,96,1,51.79324996471405,1
canonical-reps,pure-asp,dusa-0.0.12,dense-random,96,1,64.78645795583725,1
spanning-tree,pure-asp,alpha,dense-random,96,1,60000,0
canonical-reps,pure-asp,alpha,dense-random,96,1,474.8610000014305,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-random,96,1,20.12900000810623,1
spanning-tree,pure-asp,clingo-5.7.1,dense-random,96,1,9.161499977111816,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-random,96,1,14.228041052818298,1
canonical-reps,pure-asp,clingo-5.7.1,dense-random,96,1,19.547707974910736,1
spanning-tree,fclp,dusa-0.0.12,mid-random,96,1,68.07666599750519,1
spanning-tree,pure-asp,dusa-0.0.12,mid-random,96,1,68.46204197406769,0
canonical-reps,fclp,dusa-0.0.12,mid-random,96,1,53.81520903110504,1
canonical-reps,pure-asp,dusa-0.0.12,mid-random,96,1,66.66483396291733,1
spanning-tree,pure-asp,alpha,mid-random,96,1,60000,0
canonical-reps,pure-asp,alpha,mid-random,96,1,1015.3106249570847,1
spanning-tree,clingo-asp,clingo-5.7.1,mid-random,96,1,23.968916952610016,1
spanning-tree,pure-asp,clingo-5.7.1,mid-random,96,1,12.271583020687103,1
canonical-reps,clingo-asp,clingo-5.7.1,mid-random,96,1,21.417416989803314,1
canonical-reps,pure-asp,clingo-5.7.1,mid-random,96,1,52.70316702127457,1
spanning-tree,fclp,dusa-0.0.12,sparse-cycles,96,1,120.35091698169708,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-cycles,96,1,159.21483302116394,0
canonical-reps,fclp,dusa-0.0.12,sparse-cycles,96,1,95.09595799446106,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-cycles,96,1,140.47720801830292,2
spanning-tree,pure-asp,alpha,sparse-cycles,96,1,1641.846374988556,0.5
canonical-reps,pure-asp,alpha,sparse-cycles,96,1,1264.6233340501785,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-cycles,96,1,20.449333012104034,0.5
spanning-tree,pure-asp,clingo-5.7.1,sparse-cycles,96,1,26.50220799446106,0.5
canonical-reps,clingo-asp,clingo-5.7.1,sparse-cycles,96,1,86.33083403110504,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-cycles,96,1,312.7370830178261,2
spanning-tree,fclp,dusa-0.0.12,sparse-linear,96,1,138.85970801115036,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-linear,96,1,170.84970897436142,0
canonical-reps,fclp,dusa-0.0.12,sparse-linear,96,1,147.0788750052452,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-linear,96,1,199.01458299160004,2
spanning-tree,pure-asp,alpha,sparse-linear,96,1,2405.6675419807434,0.5
canonical-reps,pure-asp,alpha,sparse-linear,96,1,1483.517333984375,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-linear,96,1,37.564208030700684,0.5
spanning-tree,pure-asp,clingo-5.7.1,sparse-linear,96,1,64.19970798492432,0.5
canonical-reps,clingo-asp,clingo-5.7.1,sparse-linear,96,1,171.20558297634125,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-linear,96,1,545.6797499656677,2
spanning-tree,fclp,dusa-0.0.12,sparse-random,96,1,191.52870798110962,0.9791666666666666
spanning-tree,pure-asp,dusa-0.0.12,sparse-random,96,1,180.31924998760223,0
canonical-reps,fclp,dusa-0.0.12,sparse-random,96,1,115.43716698884964,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-random,96,1,138.4713749885559,2
spanning-tree,pure-asp,alpha,sparse-random,96,1,60000,0
canonical-reps,pure-asp,alpha,sparse-random,96,1,666.7636249661446,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-random,96,1,24.15224999189377,0.9791666666666666
spanning-tree,pure-asp,clingo-5.7.1,sparse-random,96,1,12.465207993984222,0.9791666666666666
canonical-reps,clingo-asp,clingo-5.7.1,sparse-random,96,1,32.938125014305115,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-random,96,1,76.04466700553894,2
spanning-tree,fclp,dusa-0.0.12,verysparse-islands,96,1,76.09108299016953,0.016666666666666666
spanning-tree,pure-asp,dusa-0.0.12,verysparse-islands,96,1,82.04350000619888,0
canonical-reps,fclp,dusa-0.0.12,verysparse-islands,96,1,72.08387500047684,48
canonical-reps,pure-asp,dusa-0.0.12,verysparse-islands,96,1,4343.504667043686,48
spanning-tree,pure-asp,alpha,verysparse-islands,96,1,444.849249958992,0.025
canonical-reps,pure-asp,alpha,verysparse-islands,96,1,1167.4733749628067,48
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-islands,96,1,32.15354198217392,0.016666666666666666
spanning-tree,pure-asp,clingo-5.7.1,verysparse-islands,96,1,309.4982500076294,0.016666666666666666
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-islands,96,1,60000,0
canonical-reps,pure-asp,clingo-5.7.1,verysparse-islands,96,1,60000,0
spanning-tree,fclp,dusa-0.0.12,verysparse-random,96,1,151.85108298063278,0.06451612903225806
spanning-tree,pure-asp,dusa-0.0.12,verysparse-random,96,1,163.6048750281334,0
canonical-reps,fclp,dusa-0.0.12,verysparse-random,96,1,167.46479201316833,33
canonical-reps,pure-asp,dusa-0.0.12,verysparse-random,96,1,60000,0
spanning-tree,pure-asp,alpha,verysparse-random,96,1,60000,0
canonical-reps,pure-asp,alpha,verysparse-random,96,1,1224.8919579982758,33
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-random,96,1,22.872874975204468,0.06451612903225806
spanning-tree,pure-asp,clingo-5.7.1,verysparse-random,96,1,30.771040976047516,0.008064516129032258
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-random,96,1,64.3525829911232,33
canonical-reps,pure-asp,clingo-5.7.1,verysparse-random,96,1,187.12124997377396,33
spanning-tree,fclp,dusa-0.0.12,dense-near-complete,128,1,82.10687500238419,1
spanning-tree,pure-asp,dusa-0.0.12,dense-near-complete,128,1,71.7072080373764,0
canonical-reps,fclp,dusa-0.0.12,dense-near-complete,128,1,67.07670801877975,1
canonical-reps,pure-asp,dusa-0.0.12,dense-near-complete,128,1,68.75624996423721,1
spanning-tree,pure-asp,alpha,dense-near-complete,128,1,527.735041975975,1
canonical-reps,pure-asp,alpha,dense-near-complete,128,1,469.06420797109604,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-near-complete,128,1,10.714249968528748,1
spanning-tree,pure-asp,clingo-5.7.1,dense-near-complete,128,1,9.43450003862381,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-near-complete,128,1,9.530624985694885,1
canonical-reps,pure-asp,clingo-5.7.1,dense-near-complete,128,1,10.933291971683502,1
spanning-tree,fclp,dusa-0.0.12,dense-random,128,1,72.6639170050621,1
spanning-tree,pure-asp,dusa-0.0.12,dense-random,128,1,71.21858298778534,0
canonical-reps,fclp,dusa-0.0.12,dense-random,128,1,58.47216695547104,1
canonical-reps,pure-asp,dusa-0.0.12,dense-random,128,1,65.0606660246849,1
spanning-tree,pure-asp,alpha,dense-random,128,1,60000,0
canonical-reps,pure-asp,alpha,dense-random,128,1,852.1622500419617,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-random,128,1,22.19912499189377,1
spanning-tree,pure-asp,clingo-5.7.1,dense-random,128,1,14.792374968528748,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-random,128,1,20.844375014305115,1
canonical-reps,pure-asp,clingo-5.7.1,dense-random,128,1,25.813374996185303,1
spanning-tree,fclp,dusa-0.0.12,mid-random,128,1,74.42724996805191,1
spanning-tree,pure-asp,dusa-0.0.12,mid-random,128,1,118.06741696596146,0
canonical-reps,fclp,dusa-0.0.12,mid-random,128,1,62.580624997615814,1
canonical-reps,pure-asp,dusa-0.0.12,mid-random,128,1,66.72604095935822,1
spanning-tree,pure-asp,alpha,mid-random,128,1,60000,0
canonical-reps,pure-asp,alpha,mid-random,128,1,653.4800410270691,1
spanning-tree,clingo-asp,clingo-5.7.1,mid-random,128,1,42.48175001144409,1
spanning-tree,pure-asp,clingo-5.7.1,mid-random,128,1,16.872582972049713,1
canonical-reps,clingo-asp,clingo-5.7.1,mid-random,128,1,48.012417018413544,1
canonical-reps,pure-asp,clingo-5.7.1,mid-random,128,1,111.11166703701019,1
spanning-tree,fclp,dusa-0.0.12,sparse-cycles,128,1,107.72724997997284,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-cycles,128,1,130.38674998283386,0
canonical-reps,fclp,dusa-0.0.12,sparse-cycles,128,1,153.5737500190735,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-cycles,128,1,146.37099999189377,2
spanning-tree,pure-asp,alpha,sparse-cycles,128,1,1298.5052919983864,0.5
canonical-reps,pure-asp,alpha,sparse-cycles,128,1,933.2297080159187,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-cycles,128,1,18.008750021457672,0.5
spanning-tree,pure-asp,clingo-5.7.1,sparse-cycles,128,1,22.305583000183105,0.5
canonical-reps,clingo-asp,clingo-5.7.1,sparse-cycles,128,1,61.632417023181915,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-cycles,128,1,453.5034589767456,2
spanning-tree,fclp,dusa-0.0.12,sparse-linear,128,1,98.99591600894928,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-linear,128,1,89.239167034626,0
canonical-reps,fclp,dusa-0.0.12,sparse-linear,128,1,75.98966598510742,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-linear,128,1,101.81683301925659,2
spanning-tree,pure-asp,alpha,sparse-linear,128,1,1354.2184169888496,0.5
canonical-reps,pure-asp,alpha,sparse-linear,128,1,682.0131250023842,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-linear,128,1,16.4622500538826,0.5
spanning-tree,pure-asp,clingo-5.7.1,sparse-linear,128,1,21.14162504673004,0.5
canonical-reps,clingo-asp,clingo-5.7.1,sparse-linear,128,1,96.4982500076294,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-linear,128,1,588.3216660022736,2
spanning-tree,fclp,dusa-0.0.12,sparse-random,128,1,117.765625,0.953125
spanning-tree,pure-asp,dusa-0.0.12,sparse-random,128,1,98.16645795106888,0
canonical-reps,fclp,dusa-0.0.12,sparse-random,128,1,71.54187494516373,4
canonical-reps,pure-asp,dusa-0.0.12,sparse-random,128,1,114.03187501430511,4
spanning-tree,pure-asp,alpha,sparse-random,128,1,60000,0
canonical-reps,pure-asp,alpha,sparse-random,128,1,783.2214169502258,4
spanning-tree,clingo-asp,clingo-5.7.1,sparse-random,128,1,20.581667006015778,0.953125
spanning-tree,pure-asp,clingo-5.7.1,sparse-random,128,1,12.040832996368408,0.953125
canonical-reps,clingo-asp,clingo-5.7.1,sparse-random,128,1,32.17620897293091,4
canonical-reps,pure-asp,clingo-5.7.1,sparse-random,128,1,140.06095802783966,4
spanning-tree,fclp,dusa-0.0.12,verysparse-islands,128,1,73.29866695404053,0.0125
spanning-tree,pure-asp,dusa-0.0.12,verysparse-islands,128,1,74.6193340420723,0
canonical-reps,fclp,dusa-0.0.12,verysparse-islands,128,1,70.01470798254013,64
canonical-reps,pure-asp,dusa-0.0.12,verysparse-islands,128,1,60000,0
spanning-tree,pure-asp,alpha,verysparse-islands,128,1,629.6580830216408,0.01875
canonical-reps,pure-asp,alpha,verysparse-islands,128,1,1847.2108749747276,64
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-islands,128,1,28.649125039577484,0.0125
spanning-tree,pure-asp,clingo-5.7.1,verysparse-islands,128,1,2961.5299170017242,0.0125
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-islands,128,1,60000,0
canonical-reps,pure-asp,clingo-5.7.1,verysparse-islands,128,1,60000,0
spanning-tree,fclp,dusa-0.0.12,verysparse-random,128,1,88.31029200553894,0.6325301204819277
spanning-tree,pure-asp,dusa-0.0.12,verysparse-random,128,1,92.04779201745987,0
canonical-reps,fclp,dusa-0.0.12,verysparse-random,128,1,72.33512502908707,41
canonical-reps,pure-asp,dusa-0.0.12,verysparse-random,128,1,60000,0
spanning-tree,pure-asp,alpha,verysparse-random,128,1,60000,0
canonical-reps,pure-asp,alpha,verysparse-random,128,1,1411.9894170165062,41
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-random,128,1,26.016457974910736,0.012048192771084338
spanning-tree,pure-asp,clingo-5.7.1,verysparse-random,128,1,33.2411670088768,0.6325301204819277
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-random,128,1,96.78516697883606,41
canonical-reps,pure-asp,clingo-5.7.1,verysparse-random,128,1,853.3488749861717,41
spanning-tree,fclp,dusa-0.0.12,dense-near-complete,160,1,79.27312499284744,1
spanning-tree,pure-asp,dusa-0.0.12,dense-near-complete,160,1,72.57733398675919,0
canonical-reps,fclp,dusa-0.0.12,dense-near-complete,160,1,66.20924997329712,1
