Problem,Dialect,System,Problem variant,Problem size,Rep,Time,Solutions,Output
cutedge,pure-asp,dusa-0.0.13,50%,100,1,3454.090059000009,10,50530
cutedge,pure-asp,clingo-5.6.2,50%,100,1,29988.79794000002,10,50530
cutedge,pure-asp,alpha,50%,100,1,4390.95736,10,50530
cutedge,pure-asp,dusa-0.0.13,50%,100,2,3540.250961999991,10,50850
cutedge,pure-asp,clingo-5.6.2,50%,100,2,30392.576249999984,10,50850
cutedge,pure-asp,alpha,50%,100,2,4713.021064999979,10,50850
cutedge,pure-asp,dusa-0.0.13,50%,100,3,3459.1311119999737,10,50510
cutedge,pure-asp,clingo-5.6.2,50%,100,3,29724.13554399996,10,50510
cutedge,pure-asp,alpha,50%,100,3,4362.057367999922,10,50511
cutedge,pure-asp,dusa-0.0.13,50%,100,4,3523.7697129999287,10,50080
cutedge,pure-asp,clingo-5.6.2,50%,100,4,29487.663713999907,10,50080
cutedge,pure-asp,alpha,50%,100,4,4702.2568559999345,10,50080
cutedge,pure-asp,dusa-0.0.13,50%,100,5,3597.588005000027,10,50720
cutedge,pure-asp,clingo-5.6.2,50%,100,5,29604.61623100005,10,50720
cutedge,pure-asp,alpha,50%,100,5,4842.428395000054,10,50720
cutedge,pure-asp,dusa-0.0.13,50%,100,6,3503.049224000075,10,50920
cutedge,pure-asp,clingo-5.6.2,50%,100,6,30425.822683000006,10,50920
cutedge,pure-asp,alpha,50%,100,6,4588.4273229999235,10,50920
cutedge,pure-asp,dusa-0.0.13,50%,100,7,3372.2772259999765,10,49930
cutedge,pure-asp,clingo-5.6.2,50%,100,7,28956.623531999998,10,49930
cutedge,pure-asp,alpha,50%,100,7,4555.008131999988,10,49930
cutedge,pure-asp,dusa-0.0.13,50%,100,8,3407.1627580000786,10,49780
cutedge,pure-asp,clingo-5.6.2,50%,100,8,28996.11690199992,10,49780
cutedge,pure-asp,alpha,50%,100,8,4347.069931000005,10,49780
cutedge,pure-asp,dusa-0.0.13,50%,100,9,3474.5139150000177,10,51010
cutedge,pure-asp,clingo-5.6.2,50%,100,9,30702.432559999987,10,51010
cutedge,pure-asp,alpha,50%,100,9,4836.2890389999375,10,51010
cutedge,pure-asp,dusa-0.0.13,30%,200,0,8144.362132000038,10,120321
cutedge,pure-asp,clingo-5.6.2,30%,200,0,100000,-2,0
cutedge,pure-asp,alpha,30%,200,0,9224.026098000002,10,120320
cutedge,pure-asp,dusa-0.0.13,30%,200,1,8097.5182580000255,10,121660
cutedge,pure-asp,clingo-5.6.2,30%,200,1,100000,-2,0
cutedge,pure-asp,alpha,30%,200,1,9450.489207000006,10,121660
cutedge,pure-asp,dusa-0.0.13,30%,200,2,8140.01945900009,10,120810
cutedge,pure-asp,clingo-5.6.2,30%,200,2,100000,-2,0
cutedge,pure-asp,alpha,30%,200,2,9130.820701000048,10,120810
cutedge,pure-asp,dusa-0.0.13,30%,200,3,8251.903622000013,10,121880
cutedge,pure-asp,clingo-5.6.2,30%,200,3,100000,-2,0
cutedge,pure-asp,alpha,30%,200,3,9608.439261999913,10,121880
cutedge,pure-asp,dusa-0.0.13,30%,200,4,8072.256213000044,10,120110
cutedge,pure-asp,clingo-5.6.2,30%,200,4,100000,-2,0
cutedge,pure-asp,alpha,30%,200,4,9539.393953000195,10,120110
cutedge,pure-asp,dusa-0.0.13,30%,200,5,8196.051711000036,10,121560
cutedge,pure-asp,clingo-5.6.2,30%,200,5,100000,-2,0
cutedge,pure-asp,alpha,30%,200,5,9655.033481999766,10,121560
cutedge,pure-asp,dusa-0.0.13,30%,200,6,8054.466084000189,10,120810
cutedge,pure-asp,clingo-5.6.2,30%,200,6,100000,-2,0
cutedge,pure-asp,alpha,30%,200,6,8794.718318999745,10,120810
cutedge,pure-asp,dusa-0.0.13,30%,200,7,8100.501207999885,10,121220
cutedge,pure-asp,clingo-5.6.2,30%,200,7,100000,-2,0
cutedge,pure-asp,alpha,30%,200,7,8874.841646000277,10,121221
cutedge,pure-asp,dusa-0.0.13,30%,200,8,8171.185548000038,10,121100
cutedge,pure-asp,clingo-5.6.2,30%,200,8,100000,-2,0
cutedge,pure-asp,alpha,30%,200,8,9538.402985000052,10,121100
cutedge,pure-asp,dusa-0.0.13,30%,200,9,8189.381680000108,10,121810
cutedge,pure-asp,clingo-5.6.2,30%,200,9,100000,-2,0
cutedge,pure-asp,alpha,30%,200,9,8948.103046000004,10,121810
cutedge,pure-asp,dusa-0.0.13,50%,200,0,14161.431567000225,10,200650
cutedge,pure-asp,clingo-5.6.2,50%,200,0,100000,-2,0
cutedge,pure-asp,alpha,50%,200,0,20570.995899000205,10,200650
cutedge,pure-asp,dusa-0.0.13,50%,200,1,13859.025338000152,10,200490
cutedge,pure-asp,clingo-5.6.2,50%,200,1,100000,-2,0
cutedge,pure-asp,alpha,50%,200,1,19774.04556699982,10,200490
cutedge,pure-asp,dusa-0.0.13,50%,200,2,14324.582034000196,10,201710
cutedge,pure-asp,clingo-5.6.2,50%,200,2,100000,-2,0
cutedge,pure-asp,alpha,50%,200,2,19407.40691599995,10,201710
cutedge,pure-asp,dusa-0.0.13,50%,200,3,13903.393573000096,10,200520
cutedge,pure-asp,clingo-5.6.2,50%,200,3,100000,-2,0
cutedge,pure-asp,alpha,50%,200,3,20370.805284000002,10,200520
cutedge,pure-asp,dusa-0.0.13,50%,200,4,13987.541199000087,10,201280
cutedge,pure-asp,clingo-5.6.2,50%,200,4,100000,-2,0
cutedge,pure-asp,alpha,50%,200,4,21543.795514000114,10,201280
cutedge,pure-asp,dusa-0.0.13,50%,200,5,13902.928846000228,10,200930
cutedge,pure-asp,clingo-5.6.2,50%,200,5,100000,-2,0
cutedge,pure-asp,alpha,50%,200,5,21179.170442999806,10,200930
cutedge,pure-asp,dusa-0.0.13,50%,200,6,13873.2843820001,10,200580
cutedge,pure-asp,clingo-5.6.2,50%,200,6,100000,-2,0
cutedge,pure-asp,alpha,50%,200,6,18826.73180799978,10,200580
cutedge,pure-asp,dusa-0.0.13,50%,200,7,15066.576335999649,10,199900
cutedge,pure-asp,clingo-5.6.2,50%,200,7,100000,-2,0
cutedge,pure-asp,alpha,50%,200,7,20964.78985199984,10,199900
cutedge,pure-asp,dusa-0.0.13,50%,200,8,15095.433549000416,10,201570
cutedge,pure-asp,clingo-5.6.2,50%,200,8,100000,-2,0
cutedge,pure-asp,alpha,50%,200,8,19177.27937699994,10,201570
cutedge,pure-asp,dusa-0.0.13,50%,200,9,14239.138993000146,10,198180
cutedge,pure-asp,clingo-5.6.2,50%,200,9,100000,-2,0
cutedge,pure-asp,alpha,50%,200,9,18200.276124000084,10,198180
cutedge,pure-asp,dusa-0.0.13,10%,300,0,6243.401843999978,10,92410
cutedge,pure-asp,clingo-5.6.2,10%,300,0,100000,-2,0
cutedge,pure-asp,alpha,10%,300,0,6113.195340000093,10,92410
cutedge,pure-asp,dusa-0.0.13,10%,300,1,6334.680941000115,10,94180
cutedge,pure-asp,clingo-5.6.2,10%,300,1,100000,-2,0
cutedge,pure-asp,alpha,10%,300,1,6072.847111999989,10,94180
cutedge,pure-asp,dusa-0.0.13,10%,300,2,6198.498240999877,10,92730
cutedge,pure-asp,clingo-5.6.2,10%,300,2,100000,-2,0
cutedge,pure-asp,alpha,10%,300,2,5729.032947000116,10,92730
cutedge,pure-asp,dusa-0.0.13,10%,300,3,6243.6111420001835,10,92410
cutedge,pure-asp,clingo-5.6.2,10%,300,3,100000,-2,0
cutedge,pure-asp,alpha,10%,300,3,5696.906836000271,10,92410
cutedge,pure-asp,dusa-0.0.13,10%,300,4,6274.477593000047,10,91890
cutedge,pure-asp,clingo-5.6.2,10%,300,4,100000,-2,0
cutedge,pure-asp,alpha,10%,300,4,5616.4647719999775,10,91890
cutedge,pure-asp,dusa-0.0.13,10%,300,5,6220.833677999675,10,90580
cutedge,pure-asp,clingo-5.6.2,10%,300,5,98441.44337100023,10,90580
cutedge,pure-asp,alpha,10%,300,5,5590.541689999867,10,90580
cutedge,pure-asp,dusa-0.0.13,10%,300,6,6341.267529999837,10,92550
cutedge,pure-asp,clingo-5.6.2,10%,300,6,100000,-2,0
cutedge,pure-asp,alpha,10%,300,6,5775.29268199997,10,92550
cutedge,pure-asp,dusa-0.0.13,10%,300,7,6360.805858999956,10,93630
cutedge,pure-asp,clingo-5.6.2,10%,300,7,100000,-2,0
cutedge,pure-asp,alpha,10%,300,7,5820.2713109999895,10,93630
cutedge,pure-asp,dusa-0.0.13,10%,300,8,6309.95408000052,10,93920
cutedge,pure-asp,clingo-5.6.2,10%,300,8,100000,-2,0
cutedge,pure-asp,alpha,10%,300,8,5621.727084999904,10,93920
cutedge,pure-asp,dusa-0.0.13,10%,300,9,6189.011458000168,10,91850
cutedge,pure-asp,clingo-5.6.2,10%,300,9,100000,-2,0
cutedge,pure-asp,alpha,10%,300,9,5709.432633999735,10,91850
cutedge,pure-asp,dusa-0.0.13,30%,300,0,21224.711068999954,10,273450
cutedge,pure-asp,clingo-5.6.2,30%,300,0,100000,-2,0
cutedge,pure-asp,alpha,30%,300,0,24205.97705999948,10,273450
cutedge,pure-asp,dusa-0.0.13,30%,300,1,21286.4691300001,10,272280
cutedge,pure-asp,clingo-5.6.2,30%,300,1,100000,-2,0
cutedge,pure-asp,alpha,30%,300,1,25130.947969999164,10,272280
cutedge,pure-asp,dusa-0.0.13,30%,300,2,20822.9024020005,10,270400
cutedge,pure-asp,clingo-5.6.2,30%,300,2,100000,-2,0
cutedge,pure-asp,alpha,30%,300,2,24937.422383000143,10,270400
cutedge,pure-asp,dusa-0.0.13,30%,300,3,21273.66444900073,10,271550
cutedge,pure-asp,clingo-5.6.2,30%,300,3,100000,-2,0
cutedge,pure-asp,alpha,30%,300,3,24294.326449000277,10,271550
cutedge,pure-asp,dusa-0.0.13,30%,300,4,21612.17619800009,10,273000
cutedge,pure-asp,clingo-5.6.2,30%,300,4,100000,-2,0
cutedge,pure-asp,alpha,30%,300,4,23474.182896000333,10,273000
cutedge,pure-asp,dusa-0.0.13,30%,300,5,21118.86438800022,10,270440
cutedge,pure-asp,clingo-5.6.2,30%,300,5,100000,-2,0
cutedge,pure-asp,alpha,30%,300,5,26336.486475000158,10,270440
cutedge,pure-asp,dusa-0.0.13,30%,300,6,21105.581254000776,10,272850
cutedge,pure-asp,clingo-5.6.2,30%,300,6,100000,-2,0
cutedge,pure-asp,alpha,30%,300,6,27324.518981999718,10,272850
cutedge,pure-asp,dusa-0.0.13,30%,300,7,21222.883812999353,10,271420
cutedge,pure-asp,clingo-5.6.2,30%,300,7,100000,-2,0
cutedge,pure-asp,alpha,30%,300,7,32697.746203000657,10,271420
cutedge,pure-asp,dusa-0.0.13,30%,300,8,21118.871110999957,10,271290
cutedge,pure-asp,clingo-5.6.2,30%,300,8,100000,-2,0
cutedge,pure-asp,alpha,30%,300,8,23102.658028999344,10,271290
cutedge,pure-asp,dusa-0.0.13,30%,300,9,21178.32608800009,10,272020
cutedge,pure-asp,clingo-5.6.2,30%,300,9,100000,-2,0
cutedge,pure-asp,alpha,30%,300,9,26323.867158000357,10,272020
cutedge,pure-asp,dusa-0.0.13,50%,300,0,38836.255072999746,10,450060
cutedge,pure-asp,clingo-5.6.2,50%,300,0,100000,-2,0
cutedge,pure-asp,alpha,50%,300,0,66584.72709999979,10,450060
cutedge,pure-asp,dusa-0.0.13,50%,300,1,38487.75676100049,10,449491
cutedge,pure-asp,clingo-5.6.2,50%,300,1,100000,-2,0
cutedge,pure-asp,alpha,50%,300,1,53466.86015900038,10,449490
cutedge,pure-asp,dusa-0.0.13,50%,300,2,39069.75304400083,10,451220
cutedge,pure-asp,clingo-5.6.2,50%,300,2,100000,-2,0
cutedge,pure-asp,alpha,50%,300,2,56438.55331999995,10,451220
cutedge,pure-asp,dusa-0.0.13,50%,300,3,38848.81112399977,10,452520
cutedge,pure-asp,clingo-5.6.2,50%,300,3,100000,-2,0
cutedge,pure-asp,alpha,50%,300,3,59892.297104000114,10,452520
cutedge,pure-asp,dusa-0.0.13,50%,300,4,39192.69020299986,10,452990
cutedge,pure-asp,clingo-5.6.2,50%,300,4,100000,-2,0
cutedge,pure-asp,alpha,50%,300,4,56309.40723499935,10,452990
cutedge,pure-asp,dusa-0.0.13,50%,300,5,38084.64200199954,10,450650
cutedge,pure-asp,clingo-5.6.2,50%,300,5,100000,-2,0
cutedge,pure-asp,alpha,50%,300,5,57229.784190000035,10,450650
cutedge,pure-asp,dusa-0.0.13,50%,300,6,38736.18075400032,10,451330
cutedge,pure-asp,clingo-5.6.2,50%,300,6,100000,-2,0
cutedge,pure-asp,alpha,50%,300,6,61109.784967999905,10,451330
cutedge,pure-asp,dusa-0.0.13,50%,300,7,38461.64569500089,10,453530
cutedge,pure-asp,clingo-5.6.2,50%,300,7,100000,-2,0
cutedge,pure-asp,alpha,50%,300,7,64254.434370999224,10,453530
cutedge,pure-asp,dusa-0.0.13,50%,300,8,39223.08422300033,10,452880
cutedge,pure-asp,clingo-5.6.2,50%,300,8,100000,-2,0
cutedge,pure-asp,alpha,50%,300,8,69415.4091420006,10,452880
cutedge,pure-asp,dusa-0.0.13,50%,300,9,38318.75652599987,10,452410
cutedge,pure-asp,clingo-5.6.2,50%,300,9,100000,-2,0
cutedge,pure-asp,alpha,50%,300,9,59523.38050800003,10,452410
cutedge,pure-asp,dusa-0.0.13,10%,400,0,11319.910748999566,10,162630
cutedge,pure-asp,clingo-5.6.2,10%,400,0,100000,-2,0
cutedge,pure-asp,alpha,10%,400,0,10734.263152999803,10,162630
cutedge,pure-asp,dusa-0.0.13,10%,400,1,11502.949474999681,10,165380
cutedge,pure-asp,clingo-5.6.2,10%,400,1,100000,-2,0
cutedge,pure-asp,alpha,10%,400,1,10773.805402999744,10,165380
cutedge,pure-asp,dusa-0.0.13,10%,400,2,11475.563005000353,10,162100
cutedge,pure-asp,clingo-5.6.2,10%,400,2,100000,-2,0
cutedge,pure-asp,alpha,10%,400,2,10507.784683999605,10,162100
cutedge,pure-asp,dusa-0.0.13,10%,400,3,11582.758326999843,10,164000
cutedge,pure-asp,clingo-5.6.2,10%,400,3,100000,-2,0
cutedge,pure-asp,alpha,10%,400,3,11061.896372999996,10,164000
cutedge,pure-asp,dusa-0.0.13,10%,400,4,11505.215763000771,10,165310
cutedge,pure-asp,clingo-5.6.2,10%,400,4,100000,-2,0
cutedge,pure-asp,alpha,10%,400,4,10710.421072000638,10,165310
cutedge,pure-asp,dusa-0.0.13,10%,400,5,11428.853484999388,10,163470
cutedge,pure-asp,clingo-5.6.2,10%,400,5,100000,-2,0
cutedge,pure-asp,alpha,10%,400,5,10517.696871999651,10,163470
cutedge,pure-asp,dusa-0.0.13,10%,400,6,11200.919785000384,10,161630
cutedge,pure-asp,clingo-5.6.2,10%,400,6,100000,-2,0
cutedge,pure-asp,alpha,10%,400,6,10452.300255000591,10,161631
cutedge,pure-asp,dusa-0.0.13,10%,400,7,11601.41030599922,10,165590
cutedge,pure-asp,clingo-5.6.2,10%,400,7,100000,-2,0
cutedge,pure-asp,alpha,10%,400,7,10925.4928839989,10,165590
cutedge,pure-asp,dusa-0.0.13,10%,400,8,11423.841918000951,10,163450
cutedge,pure-asp,clingo-5.6.2,10%,400,8,100000,-2,0
cutedge,pure-asp,alpha,10%,400,8,10634.014006000012,10,163450
cutedge,pure-asp,dusa-0.0.13,10%,400,9,11339.675155000761,10,161430
cutedge,pure-asp,clingo-5.6.2,10%,400,9,100000,-2,0
cutedge,pure-asp,alpha,10%,400,9,10442.537607999519,10,161430
cutedge,pure-asp,dusa-0.0.13,30%,400,0,42585.138651000336,10,482290
cutedge,pure-asp,clingo-5.6.2,30%,400,0,100000,-2,0
cutedge,pure-asp,alpha,30%,400,0,59045.543161999434,10,482290
cutedge,pure-asp,dusa-0.0.13,30%,400,1,42164.42504299991,10,486510
cutedge,pure-asp,clingo-5.6.2,30%,400,1,100000,-2,0
cutedge,pure-asp,alpha,30%,400,1,57724.448154000565,10,486510
cutedge,pure-asp,dusa-0.0.13,30%,400,2,43888.458296999335,10,480740
cutedge,pure-asp,clingo-5.6.2,30%,400,2,100000,-2,0
cutedge,pure-asp,alpha,30%,400,2,59577.66924600117,10,480740
cutedge,pure-asp,dusa-0.0.13,30%,400,3,42271.14196499996,10,482250
cutedge,pure-asp,clingo-5.6.2,30%,400,3,100000,-2,0
cutedge,pure-asp,alpha,30%,400,3,56664.45206400007,10,482250
cutedge,pure-asp,dusa-0.0.13,30%,400,4,41321.704408001155,10,481720
cutedge,pure-asp,clingo-5.6.2,30%,400,4,100000,-2,0
cutedge,pure-asp,alpha,30%,400,4,53129.16696999967,10,481720
cutedge,pure-asp,dusa-0.0.13,30%,400,5,42705.708172000945,10,482560
cutedge,pure-asp,clingo-5.6.2,30%,400,5,100000,-2,0
cutedge,pure-asp,alpha,30%,400,5,64392.08787400089,10,482560
cutedge,pure-asp,dusa-0.0.13,30%,400,6,42276.781083000824,10,482420
cutedge,pure-asp,clingo-5.6.2,30%,400,6,100000,-2,0
cutedge,pure-asp,alpha,30%,400,6,49765.34127099998,10,482420
cutedge,pure-asp,dusa-0.0.13,30%,400,7,41810.464836999774,10,484290
cutedge,pure-asp,clingo-5.6.2,30%,400,7,100000,-2,0
cutedge,pure-asp,alpha,30%,400,7,64710.301256000996,10,484290
cutedge,pure-asp,dusa-0.0.13,30%,400,8,42056.94456000067,10,481530
cutedge,pure-asp,clingo-5.6.2,30%,400,8,100000,-2,0
cutedge,pure-asp,alpha,30%,400,8,63881.85841600038,10,481530
cutedge,pure-asp,dusa-0.0.13,30%,400,9,41860.90097999945,10,479580
cutedge,pure-asp,clingo-5.6.2,30%,400,9,100000,-2,0
cutedge,pure-asp,alpha,30%,400,9,50014.6433070004,10,479580
cutedge,pure-asp,dusa-0.0.13,50%,400,0,91068.90488200076,10,803380
cutedge,pure-asp,clingo-5.6.2,50%,400,0,100000,-2,0
cutedge,pure-asp,alpha,50%,400,0,100000,-2,0
cutedge,pure-asp,dusa-0.0.13,50%,400,1,75429.11109100096,10,802900
cutedge,pure-asp,clingo-5.6.2,50%,400,1,100000,-2,0
cutedge,pure-asp,alpha,50%,400,1,100000,-2,0
cutedge,pure-asp,dusa-0.0.13,50%,400,2,85712.4962729998,10,799220
cutedge,pure-asp,clingo-5.6.2,50%,400,2,100000,-2,0
cutedge,pure-asp,alpha,50%,400,2,100000,-2,0
cutedge,pure-asp,dusa-0.0.13,50%,400,3,86872.92955200002,10,799190
cutedge,pure-asp,clingo-5.6.2,50%,400,3,100000,-2,0
cutedge,pure-asp,alpha,50%,400,3,100000,-2,0
cutedge,pure-asp,dusa-0.0.13,50%,400,4,85990.0742809996,10,800760
cutedge,pure-asp,clingo-5.6.2,50%,400,4,100000,-2,0
cutedge,pure-asp,alpha,50%,400,4,100000,-2,0
cutedge,pure-asp,dusa-0.0.13,50%,400,5,76008.60281800106,10,804310
cutedge,pure-asp,clingo-5.6.2,50%,400,5,100000,-2,0
cutedge,pure-asp,alpha,50%,400,5,100000,-2,0
cutedge,pure-asp,dusa-0.0.13,50%,400,6,92456.44375899993,10,804130
cutedge,pure-asp,clingo-5.6.2,50%,400,6,100000,-2,0
cutedge,pure-asp,alpha,50%,400,6,100000,-2,0
cutedge,pure-asp,dusa-0.0.13,50%,400,7,91918.67712600157,10,802920
cutedge,pure-asp,clingo-5.6.2,50%,400,7,100000,-2,0
cutedge,pure-asp,alpha,50%,400,7,100000,-2,0
cutedge,pure-asp,dusa-0.0.13,50%,400,8,85258.75825300068,10,800500
cutedge,pure-asp,clingo-5.6.2,50%,400,8,100000,-2,0
cutedge,pure-asp,alpha,50%,400,8,100000,-2,0
cutedge,pure-asp,dusa-0.0.13,50%,400,9,90699.52933499962,10,801360
cutedge,pure-asp,clingo-5.6.2,50%,400,9,100000,-2,0
cutedge,pure-asp,alpha,50%,400,9,100000,-2,0
cutedge,pure-asp,dusa-0.0.13,10%,500,0,19921.26755299978,10,255320
cutedge,pure-asp,clingo-5.6.2,10%,500,0,100000,-2,0
cutedge,pure-asp,alpha,10%,500,0,18461.19318400137,10,255320
cutedge,pure-asp,dusa-0.0.13,10%,500,1,20590.48271900043,10,254960
cutedge,pure-asp,clingo-5.6.2,10%,500,1,100000,-2,0
cutedge,pure-asp,alpha,10%,500,1,17988.870598001406,10,254960
cutedge,pure-asp,dusa-0.0.13,10%,500,2,19966.891764000058,10,254400
cutedge,pure-asp,clingo-5.6.2,10%,500,2,100000,-2,0
cutedge,pure-asp,alpha,10%,500,2,17449.89437800087,10,254400
cutedge,pure-asp,dusa-0.0.13,10%,500,3,20050.218634000048,10,254200
cutedge,pure-asp,clingo-5.6.2,10%,500,3,100000,-2,0
cutedge,pure-asp,alpha,10%,500,3,17922.936381001025,10,254200
cutedge,pure-asp,dusa-0.0.13,10%,500,4,20492.396290000528,10,254210
cutedge,pure-asp,clingo-5.6.2,10%,500,4,100000,-2,0
cutedge,pure-asp,alpha,10%,500,4,17730.55275500007,10,254210
cutedge,pure-asp,dusa-0.0.13,10%,500,5,20447.457634000108,10,254340
cutedge,pure-asp,clingo-5.6.2,10%,500,5,100000,-2,0
cutedge,pure-asp,alpha,10%,500,5,17964.367922000587,10,254341
cutedge,pure-asp,dusa-0.0.13,10%,500,6,20313.671901000664,10,255930
cutedge,pure-asp,clingo-5.6.2,10%,500,6,100000,-2,0
cutedge,pure-asp,alpha,10%,500,6,18264.044997001067,10,255930
cutedge,pure-asp,dusa-0.0.13,10%,500,7,20312.099896999076,10,255590
cutedge,pure-asp,clingo-5.6.2,10%,500,7,100000,-2,0
cutedge,pure-asp,alpha,10%,500,7,17620.527346000075,10,255590
cutedge,pure-asp,dusa-0.0.13,10%,500,8,20298.274659000337,10,255520
cutedge,pure-asp,clingo-5.6.2,10%,500,8,100000,-2,0
cutedge,pure-asp,alpha,10%,500,8,18606.284101000056,10,255520
cutedge,pure-asp,dusa-0.0.13,10%,500,9,20255.758712001145,10,254840
cutedge,pure-asp,clingo-5.6.2,10%,500,9,100000,-2,0
cutedge,pure-asp,alpha,10%,500,9,17782.65154999867,10,254840
cutedge,pure-asp,dusa-0.0.13,30%,500,0,82379.47063300014,10,753950
cutedge,pure-asp,clingo-5.6.2,30%,500,0,100000,-2,0
cutedge,pure-asp,alpha,30%,500,0,100000,-2,0
cutedge,pure-asp,dusa-0.0.13,30%,500,1,84339.24126000144,10,753260
cutedge,pure-asp,clingo-5.6.2,30%,500,1,100000,-2,0
cutedge,pure-asp,alpha,30%,500,1,100000,-2,0
cutedge,pure-asp,dusa-0.0.13,30%,500,2,86257.15968500078,10,755380
cutedge,pure-asp,clingo-5.6.2,30%,500,2,100000,-2,0
cutedge,pure-asp,alpha,30%,500,2,100000,-2,0
cutedge,pure-asp,dusa-0.0.13,30%,500,3,82655.7024309989,10,753990
cutedge,pure-asp,clingo-5.6.2,30%,500,3,100000,-2,0
cutedge,pure-asp,alpha,30%,500,3,100000,-2,0
cutedge,pure-asp,dusa-0.0.13,30%,500,4,80974.96650500037,10,751080
cutedge,pure-asp,clingo-5.6.2,30%,500,4,100000,-2,0
cutedge,pure-asp,alpha,30%,500,4,100000,-2,0
cutedge,pure-asp,dusa-0.0.13,30%,500,5,87361.22045499831,10,756400
cutedge,pure-asp,clingo-5.6.2,30%,500,5,100000,-2,0
cutedge,pure-asp,alpha,30%,500,5,100000,-2,0
cutedge,pure-asp,dusa-0.0.13,30%,500,6,82578.61091299728,10,752700
cutedge,pure-asp,clingo-5.6.2,30%,500,6,100000,-2,0
cutedge,pure-asp,alpha,30%,500,6,100000,-2,0
cutedge,pure-asp,dusa-0.0.13,30%,500,7,87430.08335800096,10,753690
cutedge,pure-asp,clingo-5.6.2,30%,500,7,100000,-2,0
cutedge,pure-asp,alpha,30%,500,7,100000,-2,0
cutedge,pure-asp,dusa-0.0.13,30%,500,8,81038.13218900189,10,751960
cutedge,pure-asp,clingo-5.6.2,30%,500,8,100000,-2,0
cutedge,pure-asp,alpha,30%,500,8,100000,-2,0
cutedge,pure-asp,dusa-0.0.13,30%,500,9,83083.87855000049,10,752480
cutedge,pure-asp,clingo-5.6.2,30%,500,9,100000,-2,0
cutedge,pure-asp,alpha,30%,500,9,100000,-2,0
cutedge,pure-asp,dusa-0.0.13,50%,500,0,100000,-2,0
cutedge,pure-asp,clingo-5.6.2,50%,500,0,100000,-2,0
cutedge,pure-asp,alpha,50%,500,0,100000,-2,0
cutedge,pure-asp,dusa-0.0.13,50%,500,1,100000,-2,0
cutedge,pure-asp,clingo-5.6.2,50%,500,1,100000,-2,0
cutedge,pure-asp,alpha,50%,500,1,100000,-2,0
cutedge,pure-asp,dusa-0.0.13,50%,500,2,100000,-2,0
cutedge,pure-asp,clingo-5.6.2,50%,500,2,100000,-2,0
cutedge,pure-asp,alpha,50%,500,2,100000,-2,0
cutedge,pure-asp,dusa-0.0.13,50%,500,3,100000,-2,0
cutedge,pure-asp,clingo-5.6.2,50%,500,3,100000,-2,0
cutedge,pure-asp,alpha,50%,500,3,100000,-2,0
cutedge,pure-asp,dusa-0.0.13,50%,500,4,100000,-2,0
