Graph type,Problem Size,Rep,Time,Output
sparse-random,600,4,91.75316715240479,0.98
sparse-almost-connected,600,4,318.5168333053589,0.5
dense-random,600,4,54.41670894622803,1
fully-connected,600,4,90.18795776367188,1
verysparse-random,800,4,1067.0594592094421,0.007692307692307693
sparse-random,800,4,231.29037475585938,0.9775
sparse-almost-connected,800,4,848.4310417175293,0.5
dense-random,800,4,84.78579139709473,1
fully-connected,800,4,96.6721658706665,1
verysparse-random,1000,4,500.3817501068115,0.0015384615384615385
sparse-random,1000,4,158.40591621398926,0.004
sparse-almost-connected,1000,4,1460.3119583129883,0.5
dense-random,1000,4,85.03158283233643,1
fully-connected,1000,4,114.58625030517578,1
verysparse-random,1200,4,1756.018000125885,0.0019230769230769232
sparse-random,1200,4,557.4244999885559,0.98
sparse-almost-connected,1200,4,2036.8340406417847,0.5
dense-random,1200,4,125.88408327102661,1
fully-connected,1200,4,222.86462497711182,1
verysparse-random,1400,4,3362.712124824524,0.002197802197802198
sparse-random,1400,4,249.8740839958191,0.002857142857142857
sparse-almost-connected,1400,4,4896.989249706268,0.5
dense-random,1400,4,175.58024978637695,1
fully-connected,1400,4,301.53345823287964,1
verysparse-random,1600,4,3339.4456248283386,0.0009615384615384616
sparse-random,1600,4,1167.304916858673,0.9825
sparse-almost-connected,1600,4,7081.187250137329,0.5
dense-random,1600,4,181.2216248512268,1
fully-connected,1600,4,273.5818338394165,1
verysparse-random,1800,4,6742.237291812897,0.0008547008547008547
sparse-random,1800,4,2253.1302919387817,0.9933333333333333
sparse-almost-connected,1800,4,9148.502124786377,0.5
dense-random,1800,4,375.95933294296265,1
fully-connected,1800,4,417.2007908821106,1
verysparse-random,2000,4,14128.936583042145,0.0007692307692307692
sparse-random,2000,4,496.140832901001,0.002
sparse-almost-connected,2000,4,14159.055250167847,0.5
dense-random,2000,4,252.9832501411438,1
fully-connected,2000,4,640.1793746948242,1
verysparse-random,200,5,31.80666732788086,0.007692307692307693
sparse-random,200,5,23.247707843780518,0.96
sparse-almost-connected,200,5,41.13462495803833,0.5
dense-random,200,5,23.349792003631592,1
fully-connected,200,5,23.1961669921875,1
verysparse-random,400,5,142.68416595458984,0.011538461538461539
sparse-random,400,5,61.09066677093506,0.99
sparse-almost-connected,400,5,136.29495811462402,0.5
dense-random,400,5,45.85370874404907,1
fully-connected,400,5,44.45641565322876,1
verysparse-random,600,5,742.4776248931885,0.00641025641025641
sparse-random,600,5,115.91983413696289,0.98
sparse-almost-connected,600,5,545.053249835968,0.5
dense-random,600,5,63.54812526702881,1
fully-connected,600,5,65.0225419998169,1
verysparse-random,800,5,292.84662532806396,0.0019230769230769232
sparse-random,800,5,209.69870805740356,0.9775
sparse-almost-connected,800,5,989.6350421905518,0.5
dense-random,800,5,69.58237504959106,1
fully-connected,800,5,124.046875,1
verysparse-random,1000,5,458.40004205703735,0.004615384615384616
sparse-random,1000,5,186.02312469482422,0.004
sparse-almost-connected,1000,5,2403.3365411758423,0.5
dense-random,1000,5,90.68120813369751,1
fully-connected,1000,5,201.30454206466675,1
verysparse-random,1200,5,1160.1450419425964,0.004487179487179487
sparse-random,1200,5,1020.0388331413269,0.98
sparse-almost-connected,1200,5,3459.523416996002,0.5
dense-random,1200,5,126.15541696548462,1
fully-connected,1200,5,202.8779592514038,1
verysparse-random,1400,5,1902.883708000183,0.0027472527472527475
sparse-random,1400,5,286.7819170951843,0.002857142857142857
sparse-almost-connected,1400,5,3337.8722081184387,0.5
dense-random,1400,5,194.54529190063477,1
fully-connected,1400,5,300.3917078971863,1
verysparse-random,1600,5,5602.122333049774,0.0009615384615384616
sparse-random,1600,5,1458.6996250152588,0.9825
sparse-almost-connected,1600,5,6326.907917022705,0.5
dense-random,1600,5,174.3880000114441,1
fully-connected,1600,5,323.7971658706665,1
verysparse-random,1800,5,1810.444375038147,0.0008547008547008547
sparse-random,1800,5,1249.1296663284302,0.9933333333333333
sparse-almost-connected,1800,5,10247.50912475586,0.5
dense-random,1800,5,432.33370780944824,1
fully-connected,1800,5,355.48674964904785,1
verysparse-random,2000,5,1661.4641251564026,0.001153846153846154
sparse-random,2000,5,607.2012076377869,0.979
sparse-almost-connected,2000,5,14159.018750190735,0.5
dense-random,2000,5,303.85049962997437,1
fully-connected,2000,5,470.2670841217041,1
verysparse-random,200,6,53.136374950408936,0.007692307692307693
sparse-random,200,6,25.391250133514404,0.96
sparse-almost-connected,200,6,32.76308298110962,0.5
dense-random,200,6,16.93345832824707,1
fully-connected,200,6,24.30733299255371,1
verysparse-random,400,6,168.3352918624878,0.0038461538461538464
sparse-random,400,6,48.79800033569336,0.99
sparse-almost-connected,400,6,142.37358283996582,0.5
dense-random,400,6,34.87429189682007,1
fully-connected,400,6,43.56583309173584,1
verysparse-random,600,6,204.56108331680298,0.002564102564102564
sparse-random,600,6,119.05679130554199,0.98
sparse-almost-connected,600,6,417.0587911605835,0.5
dense-random,600,6,54.41695785522461,1
fully-connected,600,6,58.63112545013428,1
verysparse-random,800,6,749.0993342399597,0.0019230769230769232
sparse-random,800,6,378.5874581336975,0.9775
sparse-almost-connected,800,6,875.9562077522278,0.5
dense-random,800,6,72.98416709899902,1
fully-connected,800,6,129.8741250038147,1
verysparse-random,1000,6,397.35424995422363,0.0015384615384615385
sparse-random,1000,6,130.07037496566772,0.004
sparse-almost-connected,1000,6,1626.4517922401428,0.5
dense-random,1000,6,85.33524990081787,1
fully-connected,1000,6,153.801833152771,1
verysparse-random,1200,6,923.6065835952759,0.0019230769230769232
sparse-random,1200,6,737.906500339508,0.98
sparse-almost-connected,1200,6,2985.0909576416016,0.5
dense-random,1200,6,166.28079223632812,1
fully-connected,1200,6,262.51116704940796,1
verysparse-random,1400,6,5230.985666751862,0.001098901098901099
sparse-random,1400,6,270.56174993515015,0.002857142857142857
sparse-almost-connected,1400,6,4810.324458122253,0.5
dense-random,1400,6,141.91687536239624,1
fully-connected,1400,6,229.4505000114441,1
verysparse-random,1600,6,5833.182125091553,0.0009615384615384616
sparse-random,1600,6,1184.3759999275208,0.9825
sparse-almost-connected,1600,6,8051.5579171180725,0.5
dense-random,1600,6,316.0996251106262,1
fully-connected,1600,6,372.6438751220703,1
verysparse-random,1800,6,12279.13629102707,0.0008547008547008547
sparse-random,1800,6,2215.3697080612183,0.9933333333333333
sparse-almost-connected,1800,6,8984.661499977112,0.5
dense-random,1800,6,227.31616592407227,1
fully-connected,1800,6,427.3153748512268,1
verysparse-random,2000,6,8567.393042087555,0.001153846153846154
sparse-random,2000,6,456.58387517929077,0.002
sparse-almost-connected,2000,6,12831.448291778564,0.5
dense-random,2000,6,353.9704580307007,1
fully-connected,2000,6,425.2872920036316,1
verysparse-random,200,7,36.46100044250488,0.007692307692307693
sparse-random,200,7,23.38245916366577,0.96
sparse-almost-connected,200,7,49.405457973480225,0.5
dense-random,200,7,17.30537462234497,1
fully-connected,200,7,25.531332969665527,1
verysparse-random,400,7,189.6354579925537,0.011538461538461539
sparse-random,400,7,44.01774978637695,0.99
sparse-almost-connected,400,7,188.01520919799805,0.5
dense-random,400,7,32.02329206466675,1
fully-connected,400,7,44.17520761489868,1
verysparse-random,600,7,408.9095826148987,0.002564102564102564
sparse-random,600,7,98.36370897293091,0.98
sparse-almost-connected,600,7,434.41537523269653,0.5
dense-random,600,7,61.30487537384033,1
fully-connected,600,7,85.69929218292236,1
verysparse-random,800,7,459.37449979782104,0.0019230769230769232
sparse-random,800,7,278.04841709136963,0.9775
sparse-almost-connected,800,7,853.8016657829285,0.5
dense-random,800,7,65.99979066848755,1
fully-connected,800,7,127.9672498703003,1
verysparse-random,1000,7,437.55249977111816,0.002307692307692308
sparse-random,1000,7,125.78887510299683,0.004
sparse-almost-connected,1000,7,1368.0389161109924,0.5
dense-random,1000,7,98.03141593933105,1
fully-connected,1000,7,159.41970825195312,1
verysparse-random,1200,7,681.7841663360596,0.002564102564102564
sparse-random,1200,7,538.2874159812927,0.98
sparse-almost-connected,1200,7,2841.2986249923706,0.5
dense-random,1200,7,144.64974975585938,1
fully-connected,1200,7,168.1855411529541,1
verysparse-random,1400,7,3191.651292324066,0.001098901098901099
sparse-random,1400,7,241.3926248550415,0.002857142857142857
sparse-almost-connected,1400,7,5322.3324999809265,0.5
dense-random,1400,7,127.39041709899902,1
fully-connected,1400,7,247.5746250152588,1
verysparse-random,1600,7,8529.678790569305,0.0009615384615384616
sparse-random,1600,7,1085.837790966034,0.9825
sparse-almost-connected,1600,7,6948.0713748931885,0.5
dense-random,1600,7,156.2138328552246,1
fully-connected,1600,7,288.0863332748413,1
verysparse-random,1800,7,2159.377375125885,0.002136752136752137
sparse-random,1800,7,2320.091333389282,0.9933333333333333
sparse-almost-connected,1800,7,10117.074292182922,0.5
dense-random,1800,7,209.77100038528442,1
fully-connected,1800,7,374.9987082481384,1
verysparse-random,2000,7,18984.230000019073,0.0007692307692307692
sparse-random,2000,7,565.6195840835571,0.002
sparse-almost-connected,2000,7,15469.02424955368,0.5
dense-random,2000,7,235.1646671295166,1
fully-connected,2000,7,449.65733432769775,1
verysparse-random,200,8,42.812167167663574,0.007692307692307693
sparse-random,200,8,29.339625358581543,0.96
sparse-almost-connected,200,8,50.218708992004395,0.5
dense-random,200,8,19.009041786193848,1
fully-connected,200,8,20.043833255767822,1
verysparse-random,400,8,516.1597080230713,0.0038461538461538464
sparse-random,400,8,83.694082736969,0.99
sparse-almost-connected,400,8,261.26079082489014,0.5
dense-random,400,8,34.61625003814697,1
fully-connected,400,8,45.59979200363159,1
verysparse-random,600,8,511.417667388916,0.002564102564102564
sparse-random,600,8,147.3600001335144,0.98
sparse-almost-connected,600,8,358.7618751525879,0.5
dense-random,600,8,53.755499839782715,1
fully-connected,600,8,66.3064169883728,1
verysparse-random,800,8,364.5929579734802,0.004807692307692308
sparse-random,800,8,215.37120914459229,0.9775
sparse-almost-connected,800,8,821.358874797821,0.5
dense-random,800,8,77.3205828666687,1
fully-connected,800,8,98.04462480545044,1
verysparse-random,1000,8,1050.8869166374207,0.0015384615384615385
sparse-random,1000,8,131.86183261871338,0.004
sparse-almost-connected,1000,8,2080.87420797348,0.5
dense-random,1000,8,105.98166704177856,1
fully-connected,1000,8,140.3524169921875,1
verysparse-random,1200,8,2069.4285831451416,0.001282051282051282
sparse-random,1200,8,528.2751660346985,0.98
sparse-almost-connected,1200,8,2896.0045828819275,0.5
dense-random,1200,8,108.05329084396362,1
fully-connected,1200,8,318.18100023269653,1
verysparse-random,1400,8,985.3178329467773,0.006043956043956044
sparse-random,1400,8,394.83316707611084,0.002857142857142857
sparse-almost-connected,1400,8,4976.49449968338,0.5
dense-random,1400,8,170.6568751335144,1
fully-connected,1400,8,316.55775022506714,1
verysparse-random,1600,8,7797.256374835968,0.0019230769230769232
sparse-random,1600,8,1531.783625125885,0.9825
sparse-almost-connected,1600,8,4848.673624992371,0.5
dense-random,1600,8,261.7892498970032,1
fully-connected,1600,8,377.1883749961853,1
verysparse-random,1800,8,12697.705334186554,0.0017094017094017094
sparse-random,1800,8,1044.2261247634888,0.9933333333333333
sparse-almost-connected,1800,8,9899.727499961853,0.5
dense-random,1800,8,238.81062507629395,1
fully-connected,1800,8,397.04091596603394,1
verysparse-random,2000,8,9719.551708221436,0.0007692307692307692
sparse-random,2000,8,549.2839169502258,0.002
sparse-almost-connected,2000,8,13224.911749839783,0.5
dense-random,2000,8,268.9872498512268,1
fully-connected,2000,8,437.16154193878174,1
verysparse-random,200,9,36.72283315658569,0.007692307692307693
sparse-random,200,9,18.358416080474854,0.96
sparse-almost-connected,200,9,43.00325012207031,0.5
dense-random,200,9,21.114875316619873,1
fully-connected,200,9,18.890250205993652,1
verysparse-random,400,9,81.06220817565918,0.0038461538461538464
sparse-random,400,9,64.35945796966553,0.99
sparse-almost-connected,400,9,156.62579202651978,0.5
dense-random,400,9,39.496582984924316,1
fully-connected,400,9,44.40566635131836,1
verysparse-random,600,9,209.3249158859253,0.002564102564102564
sparse-random,600,9,124.8978328704834,0.98
sparse-almost-connected,600,9,463.06008434295654,0.5
dense-random,600,9,52.08341598510742,1
fully-connected,600,9,83.49224996566772,1
verysparse-random,800,9,261.85691595077515,0.0019230769230769232
sparse-random,800,9,121.27049970626831,0.9775
sparse-almost-connected,800,9,860.1233339309692,0.5
dense-random,800,9,72.38712501525879,1
fully-connected,800,9,114.21141576766968,1
verysparse-random,1000,9,875.5389580726624,0.0015384615384615385
sparse-random,1000,9,128.8391251564026,0.004
sparse-almost-connected,1000,9,1491.1170001029968,0.5
dense-random,1000,9,122.06204223632812,1
fully-connected,1000,9,107.4982500076294,1
verysparse-random,1200,9,712.1874580383301,0.001282051282051282
sparse-random,1200,9,632.7302093505859,0.98
sparse-almost-connected,1200,9,2057.852334022522,0.5
dense-random,1200,9,162.29125022888184,1
fully-connected,1200,9,184.38474988937378,1
verysparse-random,1400,9,2569.8172082901,0.001098901098901099
sparse-random,1400,9,311.03745794296265,0.002857142857142857
sparse-almost-connected,1400,9,5455.428708076477,0.5
dense-random,1400,9,132.90749979019165,1
fully-connected,1400,9,249.01950025558472,1
verysparse-random,1600,9,4047.868582725525,0.0009615384615384616
sparse-random,1600,9,1420.3084998130798,0.9825
sparse-almost-connected,1600,9,6812.605041980743,0.5
dense-random,1600,9,164.01679134368896,1
fully-connected,1600,9,273.3988747596741,1
verysparse-random,1800,9,16696.811540603638,0.0008547008547008547
sparse-random,1800,9,2155.5027079582214,0.9933333333333333
sparse-almost-connected,1800,9,8707.636791706085,0.5
dense-random,1800,9,179.03400039672852,1
fully-connected,1800,9,364.0440411567688,1
verysparse-random,2000,9,17277.423542022705,0.001153846153846154
sparse-random,2000,9,720.0443749427795,0.002
sparse-almost-connected,2000,9,14792.097540855408,0.5
dense-random,2000,9,327.88475036621094,1
fully-connected,2000,9,478.04562520980835,1
verysparse-random,200,10,32.96758413314819,0.007692307692307693
sparse-random,200,10,27.80983304977417,0.96
sparse-almost-connected,200,10,36.962125301361084,0.5
dense-random,200,10,26.02358341217041,1
fully-connected,200,10,20.617958068847656,1
verysparse-random,400,10,316.2335829734802,0.0038461538461538464
sparse-random,400,10,65.2336254119873,0.99
sparse-almost-connected,400,10,144.81691694259644,0.5
dense-random,400,10,43.9207501411438,1
fully-connected,400,10,44.92641592025757,1
verysparse-random,600,10,362.06679105758667,0.002564102564102564
sparse-random,600,10,138.37912511825562,0.98
sparse-almost-connected,600,10,438.3565001487732,0.5
dense-random,600,10,53.95383310317993,1
fully-connected,600,10,63.532999992370605,1
verysparse-random,800,10,512.9634590148926,0.0019230769230769232
sparse-random,800,10,216.76504182815552,0.9775
sparse-almost-connected,800,10,986.224458694458,0.5
dense-random,800,10,90.48620796203613,1
fully-connected,800,10,140.3481249809265,1
verysparse-random,1000,10,463.21208333969116,0.0015384615384615385
sparse-random,1000,10,148.67145824432373,0.004
sparse-almost-connected,1000,10,2013.3068327903748,0.5
dense-random,1000,10,98.0789589881897,1
fully-connected,1000,10,152.78987455368042,1
verysparse-random,1200,10,5883.311625003815,0.001282051282051282
sparse-random,1200,10,640.1485419273376,0.98
sparse-almost-connected,1200,10,3355.6464586257935,0.5
dense-random,1200,10,115.37237501144409,1
fully-connected,1200,10,226.60458374023438,1
verysparse-random,1400,10,3900.4464168548584,0.0027472527472527475
sparse-random,1400,10,369.6617078781128,0.002857142857142857
sparse-almost-connected,1400,10,4937.424916267395,0.5
dense-random,1400,10,174.64679098129272,1
fully-connected,1400,10,244.98583269119263,1
verysparse-random,1600,10,1590.632290840149,0.0009615384615384616
sparse-random,1600,10,988.1594581604004,0.9825
sparse-almost-connected,1600,10,5680.133208274841,0.5
dense-random,1600,10,168.2626247406006,1
fully-connected,1600,10,428.8524580001831,1
verysparse-random,1800,10,4485.360916137695,0.006837606837606838
sparse-random,1800,10,1813.8825416564941,0.9933333333333333
sparse-almost-connected,1800,10,11419.534791946411,0.5
dense-random,1800,10,208.66262531280518,1
fully-connected,1800,10,380.95737504959106,1
verysparse-random,2000,10,13052.207292079926,0.0007692307692307692
sparse-random,2000,10,444.0972080230713,0.002
sparse-almost-connected,2000,10,10281.64470911026,0.5
dense-random,2000,10,259.2012085914612,1
fully-connected,2000,10,564.5749168395996,1
verysparse-random,200,11,27.3113751411438,0.007692307692307693
sparse-random,200,11,29.134499549865723,0.96
sparse-almost-connected,200,11,47.4149169921875,0.5
dense-random,200,11,18.205708026885986,1
fully-connected,200,11,26.707083225250244,1
verysparse-random,400,11,147.613667011261,0.0038461538461538464
sparse-random,400,11,65.88587522506714,0.99
sparse-almost-connected,400,11,139.6663327217102,0.5
dense-random,400,11,36.113500118255615,1
fully-connected,400,11,34.340457916259766,1
verysparse-random,600,11,152.4146671295166,0.002564102564102564
sparse-random,600,11,80.3267502784729,0.98
sparse-almost-connected,600,11,282.97316694259644,0.5
dense-random,600,11,61.173624992370605,1
fully-connected,600,11,64.60541677474976,1
verysparse-random,800,11,595.1126251220703,0.0019230769230769232
sparse-random,800,11,201.21725034713745,0.9775
sparse-almost-connected,800,11,991.0116672515869,0.5
dense-random,800,11,59.474124908447266,1
fully-connected,800,11,86.87624979019165,1
verysparse-random,1000,11,1350.2909579277039,0.0038461538461538464
sparse-random,1000,11,127.74162530899048,0.004
sparse-almost-connected,1000,11,1942.762707710266,0.5
dense-random,1000,11,93.56524991989136,1
fully-connected,1000,11,242.14424991607666,1
verysparse-random,1200,11,1418.9890413284302,0.001282051282051282
sparse-random,1200,11,244.4296669960022,0.98
sparse-almost-connected,1200,11,3344.386791229248,0.5
dense-random,1200,11,127.60895919799805,1
fully-connected,1200,11,170.11670780181885,1
verysparse-random,1400,11,896.7633752822876,0.001098901098901099
sparse-random,1400,11,229.94433307647705,0.002857142857142857
sparse-almost-connected,1400,11,3572.013499736786,0.5
dense-random,1400,11,141.14575004577637,1
fully-connected,1400,11,252.72083377838135,1
verysparse-random,1600,11,1764.4965829849243,0.0009615384615384616
sparse-random,1600,11,1236.6945419311523,0.9825
sparse-almost-connected,1600,11,7340.463583946228,0.5
dense-random,1600,11,190.0279998779297,1
fully-connected,1600,11,340.6869578361511,1
verysparse-random,1800,11,1253.1085410118103,0.0008547008547008547
sparse-random,1800,11,1922.1109590530396,0.9933333333333333
sparse-almost-connected,1800,11,8860.735582828522,0.5
dense-random,1800,11,276.839542388916,1
fully-connected,1800,11,349.3735418319702,1
verysparse-random,2000,11,1558.5763330459595,0.001153846153846154
sparse-random,2000,11,516.4469170570374,0.002
sparse-almost-connected,2000,11,13840.567291259766,0.5
dense-random,2000,11,312.31475019454956,1
fully-connected,2000,11,1360.1994581222534,1
verysparse-random,200,12,33.54758262634277,0.011538461538461539
sparse-random,200,12,23.74650001525879,0.96
sparse-almost-connected,200,12,40.12008285522461,0.5
dense-random,200,12,23.493083000183105,1
fully-connected,200,12,19.42808437347412,1
verysparse-random,400,12,228.68062496185303,0.019230769230769232
sparse-random,400,12,60.41591691970825,0.99
sparse-almost-connected,400,12,214.5905408859253,0.5
dense-random,400,12,35.576125144958496,1
fully-connected,400,12,37.43208408355713,1
verysparse-random,600,12,181.3131251335144,0.00641025641025641
sparse-random,600,12,169.85162544250488,0.98
sparse-almost-connected,600,12,494.3756251335144,0.5
dense-random,600,12,46.38008403778076,1
fully-connected,600,12,58.719250202178955,1
verysparse-random,800,12,490.22529220581055,0.0019230769230769232
sparse-random,800,12,288.602707862854,0.9775
sparse-almost-connected,800,12,1108.825707912445,0.5
dense-random,800,12,81.36333417892456,1
fully-connected,800,12,93.07124996185303,1
verysparse-random,1000,12,2282.5166249275208,0.0015384615384615385
sparse-random,1000,12,179.29366731643677,0.004
sparse-almost-connected,1000,12,1466.7987504005432,0.5
dense-random,1000,12,99.48954200744629,1
fully-connected,1000,12,103.63033294677734,1
verysparse-random,1200,12,1117.3282089233398,0.001282051282051282
sparse-random,1200,12,578.938708782196,0.98
sparse-almost-connected,1200,12,2890.426791191101,0.5
dense-random,1200,12,146.9676251411438,1
fully-connected,1200,12,161.8875002861023,1
verysparse-random,1400,12,5479.282999992371,0.001098901098901099
