Algorithm,Dialect,System,Graph type,Problem Size,Rep,Time,Output
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,4,3,8.527290999889374,8
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,4,3,7.620709002017975,8
dusa-n-queens-1,fclp,dusa-0.0.12,queens,5,3,302.61912500858307,50
dusa-n-queens-2,fclp,dusa-0.0.12,queens,5,3,159.8743750154972,50
dusa-n-queens-3,fclp,dusa-0.0.12,queens,5,3,79.93466699123383,50
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,5,3,7.310708999633789,50
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,5,3,6.685250014066696,50
dusa-n-queens-1,fclp,dusa-0.0.12,queens,6,3,479.41966700553894,24
dusa-n-queens-2,fclp,dusa-0.0.12,queens,6,3,1105.018875002861,24
dusa-n-queens-3,fclp,dusa-0.0.12,queens,6,3,162.4968340098858,24
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,6,3,8.935750007629395,24
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,6,3,7.534166991710663,24
dusa-n-queens-1,fclp,dusa-0.0.12,queens,8,3,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,8,3,2609.283042013645,80
dusa-n-queens-3,fclp,dusa-0.0.12,queens,8,3,157.2411670088768,80
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,8,3,223.2813749909401,80
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,8,3,7.078040987253189,80
dusa-n-queens-1,fclp,dusa-0.0.12,queens,10,3,23495.782792001963,100
dusa-n-queens-2,fclp,dusa-0.0.12,queens,10,3,12571.895292013884,100
dusa-n-queens-3,fclp,dusa-0.0.12,queens,10,3,237.56241700053215,100
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,10,3,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,10,3,9.910125017166138,100
dusa-n-queens-1,fclp,dusa-0.0.12,queens,12,3,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,12,3,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,12,3,654.1107079982758,120
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,12,3,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,12,3,15.452583014965057,120
dusa-n-queens-1,fclp,dusa-0.0.12,queens,14,3,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,14,3,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,14,3,1371.0068749785423,140
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,14,3,39634.5523340106,140
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,14,3,34.34195798635483,140
dusa-n-queens-1,fclp,dusa-0.0.12,queens,16,3,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,16,3,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,16,3,1114.2818340063095,160
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,16,3,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,16,3,27.226332992315292,160
dusa-n-queens-1,fclp,dusa-0.0.12,queens,20,3,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,20,3,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,20,3,4526.503875017166,200
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,20,3,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,20,3,25.123416990041733,200
dusa-n-queens-1,fclp,dusa-0.0.12,queens,24,3,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,24,3,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,24,3,10083.247916996479,240
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,24,3,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,24,3,27.42691597342491,240
dusa-n-queens-1,fclp,dusa-0.0.12,queens,28,3,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,28,3,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,28,3,60000,0
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,28,3,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,28,3,36.803375005722046,280
dusa-n-queens-1,fclp,dusa-0.0.12,queens,32,3,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,32,3,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,32,3,60000,0
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,32,3,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,32,3,62.96424999833107,320
dusa-n-queens-1,fclp,dusa-0.0.12,queens,40,3,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,40,3,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,40,3,60000,0
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,40,3,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,40,3,68.90437498688698,400
dusa-n-queens-1,fclp,dusa-0.0.12,queens,48,3,60000,-1
dusa-n-queens-2,fclp,dusa-0.0.12,queens,48,3,60000,-1
dusa-n-queens-3,fclp,dusa-0.0.12,queens,48,3,60000,0
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,48,3,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,48,3,77.90424999594688,480
dusa-n-queens-1,fclp,dusa-0.0.12,queens,56,3,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,56,3,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,56,3,60000,-1
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,56,3,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,56,3,208.12870800495148,560
dusa-n-queens-1,fclp,dusa-0.0.12,queens,64,3,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,64,3,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,64,3,60000,0
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,64,3,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,64,3,339.8254169821739,640
dusa-n-queens-1,fclp,dusa-0.0.12,queens,80,3,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,80,3,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,80,3,60000,-1
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,80,3,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,80,3,234.95083302259445,800
dusa-n-queens-1,fclp,dusa-0.0.12,queens,96,3,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,96,3,60000,-1
dusa-n-queens-3,fclp,dusa-0.0.12,queens,96,3,60000,-1
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,96,3,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,96,3,628.4337909817696,960
dusa-n-queens-1,fclp,dusa-0.0.12,queens,1,4,44.799542009830475,1
dusa-n-queens-2,fclp,dusa-0.0.12,queens,1,4,43.5708329975605,1
dusa-n-queens-3,fclp,dusa-0.0.12,queens,1,4,42.725500017404556,1
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,1,4,6.443332999944687,1
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,1,4,5.789250016212463,1
dusa-n-queens-1,fclp,dusa-0.0.12,queens,4,4,165.4621669948101,8
dusa-n-queens-2,fclp,dusa-0.0.12,queens,4,4,108.45287501811981,8
dusa-n-queens-3,fclp,dusa-0.0.12,queens,4,4,46.90079200267792,8
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,4,4,6.809332996606827,8
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,4,4,6.149459004402161,8
dusa-n-queens-1,fclp,dusa-0.0.12,queens,5,4,256.4346249997616,50
dusa-n-queens-2,fclp,dusa-0.0.12,queens,5,4,155.92662498354912,50
dusa-n-queens-3,fclp,dusa-0.0.12,queens,5,4,95.42058399319649,50
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,5,4,7.608000010251999,50
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,5,4,6.198124974966049,50
dusa-n-queens-1,fclp,dusa-0.0.12,queens,6,4,1756.5238330066204,24
dusa-n-queens-2,fclp,dusa-0.0.12,queens,6,4,1355.1579590141773,24
dusa-n-queens-3,fclp,dusa-0.0.12,queens,6,4,132.27445900440216,24
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,6,4,8.468250006437302,24
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,6,4,6.39954200387001,24
dusa-n-queens-1,fclp,dusa-0.0.12,queens,8,4,5201.500874996185,80
dusa-n-queens-2,fclp,dusa-0.0.12,queens,8,4,3931.33575001359,80
dusa-n-queens-3,fclp,dusa-0.0.12,queens,8,4,172.20316699147224,80
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,8,4,107.50937500596046,80
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,8,4,6.60029199719429,80
dusa-n-queens-1,fclp,dusa-0.0.12,queens,10,4,17272.6752499938,100
dusa-n-queens-2,fclp,dusa-0.0.12,queens,10,4,7747.789792001247,100
dusa-n-queens-3,fclp,dusa-0.0.12,queens,10,4,325.2741670012474,100
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,10,4,28810.912208020687,100
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,10,4,7.812124997377396,100
dusa-n-queens-1,fclp,dusa-0.0.12,queens,12,4,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,12,4,37801.842875003815,120
dusa-n-queens-3,fclp,dusa-0.0.12,queens,12,4,679.1694999933243,120
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,12,4,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,12,4,10.778333991765976,120
dusa-n-queens-1,fclp,dusa-0.0.12,queens,14,4,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,14,4,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,14,4,860.9015000164509,140
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,14,4,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,14,4,13.893958002328873,140
dusa-n-queens-1,fclp,dusa-0.0.12,queens,16,4,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,16,4,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,16,4,1193.1810000240803,160
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,16,4,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,16,4,357.91533398628235,160
dusa-n-queens-1,fclp,dusa-0.0.12,queens,20,4,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,20,4,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,20,4,4241.870708018541,200
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,20,4,60000,0
clingo-n-queens-4,clingo-asp,clingo-5.7.1,queens,20,4,30.459500014781952,200
dusa-n-queens-1,fclp,dusa-0.0.12,queens,24,4,60000,0
dusa-n-queens-2,fclp,dusa-0.0.12,queens,24,4,60000,0
dusa-n-queens-3,fclp,dusa-0.0.12,queens,24,4,8343.288749992847,240
clingo-n-queens-0,clingo-asp,clingo-5.7.1,queens,24,4,60000,0
