Algorithm,Dialect,System,Graph type,Problem Size,Rep,Time,Output
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,14,1,616.2728340029716,9
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,14,1,14583.381042003632,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,14,1,14491.521333992481,10
groundexplosion-1,pure-asp,alpha,groundexposion,14,1,503.1621250510216,6
groundexplosion-10,pure-asp,alpha,groundexposion,14,1,412.6681250333786,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,16,1,49.7698330283165,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,16,1,2426.3386250138283,10
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,16,1,36117.30012500286,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,16,1,40115.03266698122,10
groundexplosion-1,pure-asp,alpha,groundexposion,16,1,496.3902079463005,6
groundexplosion-10,pure-asp,alpha,groundexposion,16,1,399.4338750243187,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,20,1,48.693292021751404,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,20,1,31472.12870800495,10
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,20,1,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,20,1,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,20,1,510.94937497377396,6
groundexplosion-10,pure-asp,alpha,groundexposion,20,1,451.30000001192093,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,24,1,55.066250026226044,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,24,1,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,24,1,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,24,1,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,24,1,467.7266249656677,6
groundexplosion-10,pure-asp,alpha,groundexposion,24,1,390.91879200935364,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,28,1,48.60454201698303,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,28,1,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,28,1,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,28,1,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,28,1,457.6469169855118,6
groundexplosion-10,pure-asp,alpha,groundexposion,28,1,429.06383299827576,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,32,1,60.54049998521805,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,32,1,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,32,1,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,32,1,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,32,1,1462.575541973114,6
groundexplosion-10,pure-asp,alpha,groundexposion,32,1,711.5203750133514,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,40,1,63.044542014598846,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,40,1,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,40,1,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,40,1,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,40,1,472.078125,6
groundexplosion-10,pure-asp,alpha,groundexposion,40,1,391.76029098033905,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,48,1,60.04812502861023,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,48,1,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,48,1,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,48,1,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,48,1,458.893374979496,6
groundexplosion-10,pure-asp,alpha,groundexposion,48,1,386.3177919983864,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,56,1,68.74433296918869,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,56,1,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,56,1,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,56,1,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,56,1,479.85779201984406,6
groundexplosion-10,pure-asp,alpha,groundexposion,56,1,415.63612496852875,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,64,1,66.20008301734924,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,64,1,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,64,1,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,64,1,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,64,1,492.26166701316833,6
groundexplosion-10,pure-asp,alpha,groundexposion,64,1,398.54379200935364,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,80,1,65.42091703414917,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,80,1,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,80,1,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,80,1,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,80,1,463.13845896720886,6
groundexplosion-10,pure-asp,alpha,groundexposion,80,1,413.1699169874191,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,96,1,67.95454102754593,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,96,1,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,96,1,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,96,1,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,96,1,457.3299589753151,6
groundexplosion-10,pure-asp,alpha,groundexposion,96,1,427.39525002241135,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,112,1,76.26883399486542,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,112,1,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,112,1,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,112,1,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,112,1,514.9950420260429,6
groundexplosion-10,pure-asp,alpha,groundexposion,112,1,408.7867079973221,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,128,1,69.80520802736282,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,128,1,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,128,1,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,128,1,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,128,1,500.7600000500679,6
groundexplosion-10,pure-asp,alpha,groundexposion,128,1,445.70525002479553,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,160,1,97.4386659860611,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,160,1,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,160,1,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,160,1,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,160,1,487.9720410108566,6
groundexplosion-10,pure-asp,alpha,groundexposion,160,1,437.45641696453094,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,192,1,88.37370896339417,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,192,1,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,192,1,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,192,1,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,192,1,469.30966597795486,6
groundexplosion-10,pure-asp,alpha,groundexposion,192,1,458.35162502527237,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,224,1,88.50912499427795,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,224,1,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,224,1,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,224,1,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,224,1,505.5644999742508,6
groundexplosion-10,pure-asp,alpha,groundexposion,224,1,474.2480000257492,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,256,1,87.99874997138977,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,256,1,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,256,1,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,256,1,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,256,1,784.8472080230713,6
groundexplosion-10,pure-asp,alpha,groundexposion,256,1,724.4048750400543,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,320,1,143.4666250348091,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,320,1,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,320,1,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,320,1,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,320,1,561.9244999885559,6
groundexplosion-10,pure-asp,alpha,groundexposion,320,1,467.83300000429153,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,384,1,113.6319580078125,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,384,1,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,384,1,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,384,1,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,384,1,506.667584002018,6
groundexplosion-10,pure-asp,alpha,groundexposion,384,1,470.10608303546906,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,448,1,116.71329098939896,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,448,1,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,448,1,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,448,1,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,448,1,513.1786670088768,6
groundexplosion-10,pure-asp,alpha,groundexposion,448,1,508.16216599941254,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,512,1,110.6620420217514,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,512,1,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,512,1,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,512,1,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,512,1,504.02245795726776,6
groundexplosion-10,pure-asp,alpha,groundexposion,512,1,481.6841250061989,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,640,1,123.1526660323143,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,640,1,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,640,1,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,640,1,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,640,1,634.1355419754982,6
groundexplosion-10,pure-asp,alpha,groundexposion,640,1,576.9731250405312,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,768,1,139.57920902967453,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,768,1,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,768,1,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,768,1,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,768,1,539.2139999866486,6
groundexplosion-10,pure-asp,alpha,groundexposion,768,1,540.1872090101242,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,896,1,143.90745800733566,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,896,1,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,896,1,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,896,1,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,896,1,635.1297499537468,6
groundexplosion-10,pure-asp,alpha,groundexposion,896,1,723.6432499885559,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,1,2,62.56245797872543,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,1,2,48.702499985694885,1
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,1,2,10.416292011737823,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,1,2,8.598958015441895,2
groundexplosion-1,pure-asp,alpha,groundexposion,1,2,482.563040971756,6
groundexplosion-10,pure-asp,alpha,groundexposion,1,2,359.57424998283386,6
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,2,2,43.34570795297623,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,2,2,47.51204198598862,2
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,2,2,7.13654100894928,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,2,2,7.276624977588654,3
groundexplosion-1,pure-asp,alpha,groundexposion,2,2,368.9702500104904,6
groundexplosion-10,pure-asp,alpha,groundexposion,2,2,389.02558302879333,11
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,3,2,42.91675001382828,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,3,2,45.785374999046326,3
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,3,2,7.812624990940094,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,3,2,7.531832993030548,4
groundexplosion-1,pure-asp,alpha,groundexposion,3,2,398.77741599082947,6
groundexplosion-10,pure-asp,alpha,groundexposion,3,2,411.50674998760223,16
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,4,2,46.75033402442932,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,4,2,49.283624947071075,4
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,4,2,12.220708012580872,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,4,2,12.122249960899353,5
groundexplosion-1,pure-asp,alpha,groundexposion,4,2,354.04970902204514,6
groundexplosion-10,pure-asp,alpha,groundexposion,4,2,386.56341701745987,21
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,5,2,49.861124992370605,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,5,2,59.59354203939438,5
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,5,2,30.566250026226044,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,5,2,30.795666992664337,6
groundexplosion-1,pure-asp,alpha,groundexposion,5,2,357.6412500143051,6
groundexplosion-10,pure-asp,alpha,groundexposion,5,2,377.1703749895096,26
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,6,2,45.258540987968445,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,6,2,72.41141700744629,6
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,6,2,71.39800000190735,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,6,2,74.62900000810623,7
groundexplosion-1,pure-asp,alpha,groundexposion,6,2,353.81495797634125,6
groundexplosion-10,pure-asp,alpha,groundexposion,6,2,376.0154590010643,31
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,7,2,43.96141695976257,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,7,2,73.7501659989357,7
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,7,2,180.57962495088577,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,7,2,177.10304200649261,8
groundexplosion-1,pure-asp,alpha,groundexposion,7,2,366.42029201984406,6
groundexplosion-10,pure-asp,alpha,groundexposion,7,2,377.24008297920227,36
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,8,2,45.06391704082489,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,8,2,98.05462503433228,8
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,8,2,410.6541659832001,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,8,2,421.21224999427795,9
groundexplosion-1,pure-asp,alpha,groundexposion,8,2,382.02649998664856,6
groundexplosion-10,pure-asp,alpha,groundexposion,8,2,372.53483402729034,41
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,10,2,43.225874960422516,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,10,2,136.22008395195007,9
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,10,2,1700.3461660146713,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,10,2,1692.6031669974327,10
groundexplosion-1,pure-asp,alpha,groundexposion,10,2,356.22095799446106,6
groundexplosion-10,pure-asp,alpha,groundexposion,10,2,428.0825420022011,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,12,2,51.796416997909546,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,12,2,118.43891698122025,9
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,12,2,5351.450291991234,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,12,2,5387.416374981403,10
groundexplosion-1,pure-asp,alpha,groundexposion,12,2,426.5992079973221,6
groundexplosion-10,pure-asp,alpha,groundexposion,12,2,439.45616602897644,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,14,2,48.074917018413544,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,14,2,822.972041964531,9
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,14,2,15230.11329203844,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,14,2,14623.79733401537,10
groundexplosion-1,pure-asp,alpha,groundexposion,14,2,484.1692500114441,6
groundexplosion-10,pure-asp,alpha,groundexposion,14,2,377.9782500267029,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,16,2,46.69266599416733,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,16,2,986.024874985218,9
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,16,2,40969.21566700935,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,16,2,38895.99054098129,10
groundexplosion-1,pure-asp,alpha,groundexposion,16,2,444.64495903253555,6
groundexplosion-10,pure-asp,alpha,groundexposion,16,2,379.02462500333786,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,20,2,50.439249992370605,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,20,2,10840.709249973297,10
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,20,2,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,20,2,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,20,2,512.2274590134621,6
groundexplosion-10,pure-asp,alpha,groundexposion,20,2,418.6440420150757,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,24,2,50.01979100704193,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,24,2,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,24,2,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,24,2,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,24,2,515.2688339948654,6
groundexplosion-10,pure-asp,alpha,groundexposion,24,2,371.94491600990295,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,28,2,53.19404196739197,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,28,2,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,28,2,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,28,2,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,28,2,1608.0158330202103,6
groundexplosion-10,pure-asp,alpha,groundexposion,28,2,716.5632500052452,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,32,2,81.55337500572205,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,32,2,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,32,2,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,32,2,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,32,2,482.91404205560684,6
groundexplosion-10,pure-asp,alpha,groundexposion,32,2,420.6412500143051,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,40,2,64.51991701126099,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,40,2,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,40,2,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,40,2,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,40,2,477.59870797395706,6
groundexplosion-10,pure-asp,alpha,groundexposion,40,2,444.4318750500679,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,48,2,65.38158303499222,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,48,2,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,48,2,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,48,2,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,48,2,478.7145410180092,6
groundexplosion-10,pure-asp,alpha,groundexposion,48,2,437.004958987236,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,56,2,60.66887503862381,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,56,2,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,56,2,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,56,2,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,56,2,512.6966660022736,6
groundexplosion-10,pure-asp,alpha,groundexposion,56,2,425.9322080016136,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,64,2,68.96941602230072,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,64,2,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,64,2,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,64,2,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,64,2,502.86966598033905,6
groundexplosion-10,pure-asp,alpha,groundexposion,64,2,473.2948750257492,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,80,2,73.53216600418091,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,80,2,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,80,2,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,80,2,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,80,2,473.1564159989357,6
groundexplosion-10,pure-asp,alpha,groundexposion,80,2,422.1477079987526,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,96,2,81.63412499427795,1
